#{"t_start": 1769281864.200276, "env_id": "FetchPickAndPlace-v4"}
r,l,t
-49.0,50,3522.22046
-50.0,50,3522.421779
-50.0,50,3522.631691
-50.0,50,3522.83346
-9.0,50,3523.031796
-50.0,50,3523.234881
-9.0,50,3523.437334
-50.0,50,3523.615919
-50.0,50,3523.814444
-50.0,50,3523.997918
-50.0,50,3524.196653
-50.0,50,3524.407493
-10.0,50,4431.160724
-17.0,50,4431.293008
-50.0,50,4431.451473
-50.0,50,4431.607047
-50.0,50,4431.7602
-50.0,50,4431.911683
-50.0,50,4432.078733
-50.0,50,4432.219723
-50.0,50,4432.375544
-50.0,50,4432.548966
-50.0,50,4432.710727
-50.0,50,4432.881243
-50.0,50,4433.046744
-50.0,50,4433.195739
-50.0,50,4433.352792
-50.0,50,4433.519101
0.0,50,4433.657627
-50.0,50,4433.824712
-50.0,50,4434.00545
-43.0,50,4434.188919
-50.0,50,5266.508851
-19.0,50,5266.664981
-50.0,50,5266.818324
-50.0,50,5266.973859
-14.0,50,5267.141798
-50.0,50,5267.290817
-5.0,50,5267.461147
-50.0,50,5267.610137
0.0,50,5267.783333
-9.0,50,5267.953552
-13.0,50,5268.116167
-11.0,50,5268.2839
-20.0,50,5268.452704
-46.0,50,5268.622396
-50.0,50,5268.792645
-50.0,50,5268.961735
-11.0,50,5269.145087
-50.0,50,5269.327103
-7.0,50,5269.50712
-6.0,50,5269.70113
-8.0,50,6144.67488
-25.0,50,6144.886622
-15.0,50,6145.100023
-4.0,50,6145.292194
-9.0,50,6145.493525
-14.0,50,6145.702189
-50.0,50,6145.915428
-44.0,50,6146.121168
-25.0,50,6146.331365
-6.0,50,6146.549202
-8.0,50,6146.761477
-3.0,50,6146.969913
-13.0,50,6147.198797
-13.0,50,6147.418573
-12.0,50,6147.626898
-9.0,50,6147.846794
-6.0,50,6148.061661
-11.0,50,6148.273367
-50.0,50,6148.475885
-8.0,50,6148.685692
-5.0,50,7051.669625
-15.0,50,7051.757427
-8.0,50,7051.845469
-6.0,50,7051.931289
-11.0,50,7052.017347
-34.0,50,7052.105081
-50.0,50,7052.190878
-13.0,50,7052.283305
-49.0,50,7052.37149
-6.0,50,7052.509609
-39.0,50,7052.659791
-7.0,50,7052.896325
-16.0,50,7052.995274
-10.0,50,7053.151464
-11.0,50,7053.245397
-6.0,50,7053.342408
-4.0,50,7053.433677
-7.0,50,7053.536503
-23.0,50,7053.69181
-14.0,50,7053.867484
-11.0,50,7880.290652
-10.0,50,7880.385844
-10.0,50,7880.481973
-47.0,50,7880.569952
-6.0,50,7880.662377
-50.0,50,7880.752029
-50.0,50,7880.841855
-50.0,50,7880.928597
-12.0,50,7881.01637
-8.0,50,7881.10873
-13.0,50,7881.192088
-7.0,50,7881.280621
-15.0,50,7881.36758
-21.0,50,7881.457031
-9.0,50,7881.544846
-13.0,50,7881.636948
-5.0,50,7881.735779
-11.0,50,7881.829541
-50.0,50,7881.916913
-7.0,50,7881.999421
-5.0,50,8426.268948
-4.0,50,8426.357778
-18.0,50,8426.444052
-5.0,50,8426.537072
-10.0,50,8426.617774
-10.0,50,8426.701914
-7.0,50,8426.791279
-12.0,50,8426.879704
-14.0,50,8426.969697
-13.0,50,8427.063364
-5.0,50,8427.154582
-14.0,50,8427.23876
-17.0,50,8427.332307
-9.0,50,8427.424519
-14.0,50,8427.514168
-8.0,50,8427.606678
-7.0,50,8427.697461
-11.0,50,8427.787447
-10.0,50,8427.88066
-10.0,50,8427.970449
