#{"t_start": 1769269391.5435987, "env_id": "FetchPickAndPlace-v4"}
r,l,t
-50.0,50,7308.69237
-6.0,50,7308.841233
-50.0,50,7308.968561
-50.0,50,7309.107003
-8.0,50,7309.246952
-50.0,50,7309.390368
-50.0,50,7309.547111
-8.0,50,7309.689657
-50.0,50,7309.829752
-50.0,50,7309.965284
-9.0,50,7310.095583
-4.0,50,7310.235505
-50.0,50,7310.378558
-50.0,50,7310.509875
-7.0,50,7310.635221
-2.0,50,7310.771254
-28.0,50,7310.897599
-50.0,50,8033.544625
-25.0,50,8033.67899
-50.0,50,8033.812838
-50.0,50,8033.940132
-12.0,50,8034.075986
-50.0,50,8034.211267
-50.0,50,8034.353861
-50.0,50,8034.49402
-50.0,50,8034.625248
-40.0,50,8034.757273
-9.0,50,8034.896326
-50.0,50,8035.028723
0.0,50,8035.174019
-50.0,50,8035.326018
-10.0,50,8035.464269
-50.0,50,8035.644375
-11.0,50,8035.819912
-50.0,50,8035.962197
-48.0,50,8036.11143
-3.0,50,8036.253707
-48.0,50,8711.028155
0.0,50,8711.186898
-9.0,50,8711.342437
-9.0,50,8711.501865
-18.0,50,8711.639312
-50.0,50,8711.769038
-8.0,50,8711.909357
-31.0,50,8712.047085
0.0,50,8712.180818
-50.0,50,8712.312484
-11.0,50,8712.457324
0.0,50,8712.590118
-9.0,50,8712.724808
-5.0,50,8712.866557
-13.0,50,8713.013593
-8.0,50,8713.167882
0.0,50,8713.321222
-5.0,50,8713.486017
-8.0,50,8713.644183
-5.0,50,8713.807954
-10.0,50,9358.666649
-50.0,50,9358.800886
-39.0,50,9358.940747
-6.0,50,9359.078956
-7.0,50,9359.217555
-50.0,50,9359.362831
-50.0,50,9359.504936
-43.0,50,9359.64365
-3.0,50,9359.798458
-12.0,50,9359.966791
-50.0,50,9360.104889
-7.0,50,9360.266891
0.0,50,9360.399982
-19.0,50,9360.543692
-7.0,50,9360.694501
-50.0,50,9360.844774
-13.0,50,9360.991423
-4.0,50,9361.142679
-7.0,50,9361.292455
-50.0,50,9361.459762
-14.0,50,10023.389314
-7.0,50,10023.470258
-50.0,50,10023.550951
-14.0,50,10023.630875
-9.0,50,10023.71288
-8.0,50,10023.803504
-6.0,50,10023.888631
-6.0,50,10023.974179
-10.0,50,10024.063326
-17.0,50,10024.145464
-11.0,50,10024.227581
-9.0,50,10024.302654
-31.0,50,10024.38529
-10.0,50,10024.465513
-9.0,50,10024.54598
-8.0,50,10024.624939
-6.0,50,10024.719325
-5.0,50,10024.809039
-7.0,50,10024.888008
-43.0,50,10024.962796
-5.0,50,10464.817653
-9.0,50,10464.898078
-12.0,50,10464.973702
-10.0,50,10465.052844
-10.0,50,10465.125248
-13.0,50,10465.197248
-19.0,50,10465.271389
-12.0,50,10465.348366
-26.0,50,10465.4208
-16.0,50,10465.494971
-8.0,50,10465.56971
-19.0,50,10465.643833
-12.0,50,10465.717599
-8.0,50,10465.789252
-8.0,50,10465.863437
-8.0,50,10465.936678
-5.0,50,10466.004622
-7.0,50,10466.07974
-10.0,50,10466.156291
-5.0,50,10466.226001
